Initial State; Action; Final State; Num Transitions; State-Action Count; Trans Prob
2:5,1;MoveRight;1:5,2;0;11;0;
2:5,1;MoveRight;1:4,2;0;11;0;
2:5,1;MoveRight;2,1:3;0;11;0;
2:5,1;MoveRight;2,1:4;0;11;0;
2:5,1;MoveRight;1,2:6;0;11;0;
2:5,1;MoveRight;2,2:4;0;11;0;
2:5,1;MoveRight;0:5,1;0;11;0;
2:5,1;MoveRight;0:3,4;0;11;0;
2:5,1;MoveRight;0:2,4;0;11;0;
2:5,1;MoveRight;0:2,5;0;11;0;
2:5,1;MoveRight;0:1,5;0;11;0;
2:5,1;MoveRight;0:1,4;0;11;0;
2:5,1;MoveRight;2:3,1;0;11;0;
2:5,1;MoveRight;1,1:8:water;0;11;0;
2:5,1;MoveRight;1,1:9:water;0;11;0;
2:5,1;MoveRight;10:2,1;0;11;0;
2:5,1;MoveRight;10:2,2;0;11;0;
2:5,1;MoveRight;2,2:9;0;11;0;
2:5,1;MoveRight;2,2:7;0;11;0;
2:5,1;MoveRight;1,2:8;0;11;0;
2:5,1;MoveRight;1,2:7;0;11;0;
2:5,1;MoveRight;2,1:6;0;11;0;
2:5,1;MoveRight;2,2:3;0;11;0;
2:5,1;MoveRight;3,1:5;0;11;0;
2:5,1;MoveRight;1:4,1;0;11;0;
2:5,1;MoveRight;3:3,1;0;11;0;
2:5,1;MoveRight;2:5,2;0;11;0;
2:5,1;MoveRight;1:5,1;5;11;0.454545454545455;
2:5,1;MoveRight;1,2:10;0;11;0;
2:5,1;MoveRight;1,2:9;0;11;0;
2:5,1;MoveRight;3,1:7;0;11;0;
2:5,1;MoveRight;3,1:6;0;11;0;
2:5,1;MoveRight;4,1:5;0;11;0;
2:5,1;MoveRight;4:5,1;0;11;0;
2:5,1;MoveRight;1,1:10:water;0;11;0;
2:5,1;MoveRight;2,1:9;0;11;0;
2:5,1;MoveRight;2:4,1;0;11;0;
2:5,1;MoveRight;4,1:6;0;11;0;
2:5,1;MoveRight;4,2:5;0;11;0;
2:5,1;MoveRight;4:4,2;0;11;0;
2:5,1;MoveRight;3:5,2;0;11;0;
2:5,1;MoveRight;3:5,1;0;11;0;
2:5,1;MoveRight;2:5,1;6;11;0.545454545454545;
2:5,1;MoveRight;4:4,1;0;11;0;
2:5,1;MoveRight;1:5,3;0;11;0;
2:5,1;MoveRight;3,1:8;0;11;0;
2:5,1;MoveRight;4,1:7;0;11;0;
2:5,1;MoveRight;5,1:6;0;11;0;
2:5,1;MoveRight;5:5,2;0;11;0;
2:5,1;MoveRight;4:5,3;0;11;0;
2:5,1;MoveRight;3:5,3;0;11;0;
2:5,1;MoveRight;10:3,1;0;11;0;
2:5,1;MoveRight;3:5,4;0;11;0;
2:5,1;MoveRight;2:5,5:food;0;11;0;
2:5,1;MoveRight;5:5,1;0;11;0;
2:5,1;MoveRight;3,1:9;0;11;0;
2:5,1;MoveRight;4,1:8;0;11;0;
2:5,1;MoveRight;5,1:7;0;11;0;
2:5,1;MoveRight;5,2:6;0;11;0;
2:5,1;MoveRight;5,3:6;0;11;0;
2:5,1;MoveRight;5:5,3;0;11;0;
2:5,1;MoveRight;2:5,4;0;11;0;
2:5,1;MoveRight;4,2:6;0;11;0;
2:5,1;MoveRight;2:5,3;0;11;0;
2:5,1;MoveRight;4:5,2;0;11;0;
2:5,1;MoveRight;1:5,4;0;11;0;
2:5,1;MoveRight;3:4,4;0;11;0;
2:5,1;MoveRight;1:4,4;0;11;0;
2:5,1;MoveRight;4,2:8;0;11;0;
2:5,1;MoveRight;4,2:7;0;11;0;
2:5,1;MoveRight;1:5,5:food;0;11;0;
2:5,1;MoveRight;1:4,5;0;11;0;
2:5,1;MoveRight;2:4,4;0;11;0;
2:5,1;MoveRight;2:3,4;0;11;0;
2:5,1;MoveRight;1:3,4;0;11;0;
2:5,1;MoveRight;4:5,4;0;11;0;
2:5,1;MoveRight;4:4,4;0;11;0;
2:5,1;MoveRight;2:4,5;0;11;0;
2:5,1;MoveRight;4:5,5:food;0;11;0;
2:5,1;MoveRight;3:5,5:food;0;11;0;
2:5,1;MoveRight;3:3,4;0;11;0;
2:5,1;MoveRight;2:2,4;0;11;0;
2:5,1;MoveRight;3:4,5;0;11;0;
2:5,1;MoveRight;5,2:7;0;11;0;
2:5,1;MoveRight;5:5,4;0;11;0;
2:5,1;MoveRight;4,4:5;0;11;0;
2:5,1;MoveRight;4:4,5;0;11;0;
2:5,1;MoveRight;1:2,4;0;11;0;
2:5,1;MoveRight;1:1,4;0;11;0;
2:5,1;MoveRight;1:2,5;0;11;0;
2:5,1;MoveRight;5:5,5:food;0;11;0;
2:5,1;MoveRight;5,1:8;0;11;0;
2:5,1;MoveRight;5,3:7;0;11;0;
2:5,1;MoveRight;5,4:6;0;11;0;
4:4,1;MoveUp;0:5,4;0;19;0;
4:4,1;MoveUp;0:5,3;0;19;0;
4:4,1;MoveUp;0:4,4;0;19;0;
4:4,1;MoveUp;0:4,5;0;19;0;
4:4,1;MoveUp;0:5,5:food;0;19;0;
4:4,1;MoveUp;0:5,2;0;19;0;
4:4,1;MoveUp;0:4,2;0;19;0;
4:4,1;MoveUp;0:4,1;0;19;0;
4:4,1;MoveUp;0:3,1;0;19;0;
4:4,1;MoveUp;0:2,1;0;19;0;
4:4,1;MoveUp;0:2,2;0;19;0;
4:4,1;MoveUp;0:1,2;0;19;0;
4:4,1;MoveUp;0:1,1:water;0;19;0;
4:4,1;MoveUp;1:1,1:water;0;19;0;
4:4,1;MoveUp;2:2,1;0;19;0;
4:4,1;MoveUp;1:2,2;0;19;0;
4:4,1;MoveUp;1:2,1;0;19;0;
4:4,1;MoveUp;1:3,1;0;19;0;
4:4,1;MoveUp;1,2:2;0;19;0;
4:4,1;MoveUp;2:2,2;0;19;0;
4:4,1;MoveUp;1:1,2;0;19;0;
4:4,1;MoveUp;1,1:2:water;0;19;0;
4:4,1;MoveUp;1,1:3:water;0;19;0;
4:4,1;MoveUp;1,1:4:water;0;19;0;
4:4,1;MoveUp;1,2:5;0;19;0;
4:4,1;MoveUp;1,2:4;0;19;0;
4:4,1;MoveUp;1,2:3;0;19;0;
4:4,1;MoveUp;1,1:5:water;0;19;0;
4:4,1;MoveUp;1,1:6:water;0;19;0;
4:4,1;MoveUp;1,1:7:water;0;19;0;
4:4,1;MoveUp;2,1:8;0;19;0;
4:4,1;MoveUp;2,2:8;0;19;0;
4:4,1;MoveUp;2,1:7;0;19;0;
4:4,1;MoveUp;2,2:6;0;19;0;
4:4,1;MoveUp;2,1:5;0;19;0;
4:4,1;MoveUp;2,2:5;0;19;0;
4:4,1;MoveUp;3,1:4;0;19;0;
4:4,1;MoveUp;3:4,1;11;19;0.578947368421053;
4:4,1;MoveUp;3:4,2;0;19;0;
4:4,1;MoveUp;2:4,2;0;19;0;
4:4,1;MoveUp;1:5,2;0;19;0;
4:4,1;MoveUp;1:4,2;0;19;0;
4:4,1;MoveUp;2,1:3;0;19;0;
4:4,1;MoveUp;2,1:4;0;19;0;
4:4,1;MoveUp;1,2:6;0;19;0;
4:4,1;MoveUp;2,2:4;0;19;0;
4:4,1;MoveUp;0:5,1;0;19;0;
4:4,1;MoveUp;0:3,4;0;19;0;
4:4,1;MoveUp;0:2,4;0;19;0;
4:4,1;MoveUp;0:2,5;0;19;0;
4:4,1;MoveUp;0:1,5;0;19;0;
4:4,1;MoveUp;0:1,4;0;19;0;
4:4,1;MoveUp;2:3,1;0;19;0;
4:4,1;MoveUp;1,1:8:water;0;19;0;
4:4,1;MoveUp;1,1:9:water;0;19;0;
4:4,1;MoveUp;10:2,1;0;19;0;
4:4,1;MoveUp;10:2,2;0;19;0;
4:4,1;MoveUp;2,2:9;0;19;0;
4:4,1;MoveUp;2,2:7;0;19;0;
4:4,1;MoveUp;1,2:8;0;19;0;
4:4,1;MoveUp;1,2:7;0;19;0;
4:4,1;MoveUp;2,1:6;0;19;0;
4:4,1;MoveUp;2,2:3;0;19;0;
4:4,1;MoveUp;3,1:5;0;19;0;
4:4,1;MoveUp;1:4,1;0;19;0;
4:4,1;MoveUp;3:3,1;0;19;0;
4:4,1;MoveUp;2:5,2;0;19;0;
4:4,1;MoveUp;1:5,1;0;19;0;
4:4,1;MoveUp;1,2:10;0;19;0;
4:4,1;MoveUp;1,2:9;0;19;0;
4:4,1;MoveUp;3,1:7;0;19;0;
4:4,1;MoveUp;3,1:6;0;19;0;
4:4,1;MoveUp;4,1:5;0;19;0;
4:4,1;MoveUp;4:5,1;0;19;0;
4:4,1;MoveUp;1,1:10:water;0;19;0;
4:4,1;MoveUp;2,1:9;0;19;0;
4:4,1;MoveUp;2:4,1;0;19;0;
4:4,1;MoveUp;4,1:6;0;19;0;
4:4,1;MoveUp;4,2:5;0;19;0;
4:4,1;MoveUp;4:4,2;0;19;0;
4:4,1;MoveUp;3:5,2;0;19;0;
4:4,1;MoveUp;3:5,1;0;19;0;
4:4,1;MoveUp;2:5,1;0;19;0;
4:4,1;MoveUp;4:4,1;8;19;0.421052631578947;
4:4,1;MoveUp;1:5,3;0;19;0;
4:4,1;MoveUp;3,1:8;0;19;0;
4:4,1;MoveUp;4,1:7;0;19;0;
4:4,1;MoveUp;5,1:6;0;19;0;
4:4,1;MoveUp;5:5,2;0;19;0;
4:4,1;MoveUp;4:5,3;0;19;0;
4:4,1;MoveUp;3:5,3;0;19;0;
4:4,1;MoveUp;10:3,1;0;19;0;
4:4,1;MoveUp;3:5,4;0;19;0;
4:4,1;MoveUp;2:5,5:food;0;19;0;
4:4,1;MoveUp;5:5,1;0;19;0;
4:4,1;MoveUp;3,1:9;0;19;0;
4:4,1;MoveUp;4,1:8;0;19;0;
4:4,1;MoveUp;5,1:7;0;19;0;
4:4,1;MoveUp;5,2:6;0;19;0;
4:4,1;MoveUp;5,3:6;0;19;0;
4:4,1;MoveUp;5:5,3;0;19;0;
4:4,1;MoveUp;2:5,4;0;19;0;
4:4,1;MoveUp;4,2:6;0;19;0;
4:4,1;MoveUp;2:5,3;0;19;0;
4:4,1;MoveUp;4:5,2;0;19;0;
4:4,1;MoveUp;1:5,4;0;19;0;
4:4,1;MoveUp;3:4,4;0;19;0;
4:4,1;MoveUp;1:4,4;0;19;0;
4:4,1;MoveUp;4,2:8;0;19;0;
4:4,1;MoveUp;4,2:7;0;19;0;
4:4,1;MoveUp;1:5,5:food;0;19;0;
4:4,1;MoveUp;1:4,5;0;19;0;
4:4,1;MoveUp;2:4,4;0;19;0;
4:4,1;MoveUp;2:3,4;0;19;0;
4:4,1;MoveUp;1:3,4;0;19;0;
4:4,1;MoveUp;4:5,4;0;19;0;
4:4,1;MoveUp;4:4,4;0;19;0;
4:4,1;MoveUp;2:4,5;0;19;0;
4:4,1;MoveUp;4:5,5:food;0;19;0;
4:4,1;MoveUp;3:5,5:food;0;19;0;
4:4,1;MoveUp;3:3,4;0;19;0;
4:4,1;MoveUp;2:2,4;0;19;0;
4:4,1;MoveUp;3:4,5;0;19;0;
4:4,1;MoveUp;5,2:7;0;19;0;
4:4,1;MoveUp;5:5,4;0;19;0;
4:4,1;MoveUp;4,4:5;0;19;0;
4:4,1;MoveUp;4:4,5;0;19;0;
4:4,1;MoveUp;1:2,4;0;19;0;
4:4,1;MoveUp;1:1,4;0;19;0;
4:4,1;MoveUp;1:2,5;0;19;0;
4:4,1;MoveUp;5:5,5:food;0;19;0;
4:4,1;MoveUp;5,1:8;0;19;0;
4:4,1;MoveUp;5,3:7;0;19;0;
4:4,1;MoveUp;5,4:6;0;19;0;
4:4,1;MoveDown;0:5,4;0;72;0;
4:4,1;MoveDown;0:5,3;0;72;0;
4:4,1;MoveDown;0:4,4;0;72;0;
4:4,1;MoveDown;0:4,5;0;72;0;
4:4,1;MoveDown;0:5,5:food;0;72;0;
4:4,1;MoveDown;0:5,2;0;72;0;
4:4,1;MoveDown;0:4,2;0;72;0;
4:4,1;MoveDown;0:4,1;0;72;0;
4:4,1;MoveDown;0:3,1;0;72;0;
4:4,1;MoveDown;0:2,1;0;72;0;
4:4,1;MoveDown;0:2,2;0;72;0;
4:4,1;MoveDown;0:1,2;0;72;0;
4:4,1;MoveDown;0:1,1:water;0;72;0;
4:4,1;MoveDown;1:1,1:water;0;72;0;
4:4,1;MoveDown;2:2,1;0;72;0;
4:4,1;MoveDown;1:2,2;0;72;0;
4:4,1;MoveDown;1:2,1;0;72;0;
4:4,1;MoveDown;1:3,1;0;72;0;
4:4,1;MoveDown;1,2:2;0;72;0;
4:4,1;MoveDown;2:2,2;0;72;0;
4:4,1;MoveDown;1:1,2;0;72;0;
4:4,1;MoveDown;1,1:2:water;0;72;0;
4:4,1;MoveDown;1,1:3:water;0;72;0;
4:4,1;MoveDown;1,1:4:water;0;72;0;
4:4,1;MoveDown;1,2:5;0;72;0;
4:4,1;MoveDown;1,2:4;0;72;0;
4:4,1;MoveDown;1,2:3;0;72;0;
4:4,1;MoveDown;1,1:5:water;0;72;0;
4:4,1;MoveDown;1,1:6:water;0;72;0;
4:4,1;MoveDown;1,1:7:water;0;72;0;
4:4,1;MoveDown;2,1:8;0;72;0;
4:4,1;MoveDown;2,2:8;0;72;0;
4:4,1;MoveDown;2,1:7;0;72;0;
4:4,1;MoveDown;2,2:6;0;72;0;
4:4,1;MoveDown;2,1:5;0;72;0;
4:4,1;MoveDown;2,2:5;0;72;0;
4:4,1;MoveDown;3,1:4;0;72;0;
4:4,1;MoveDown;3:4,1;0;72;0;
4:4,1;MoveDown;3:4,2;41;72;0.569444444444444;
4:4,1;MoveDown;2:4,2;0;72;0;
4:4,1;MoveDown;1:5,2;0;72;0;
4:4,1;MoveDown;1:4,2;0;72;0;
4:4,1;MoveDown;2,1:3;0;72;0;
4:4,1;MoveDown;2,1:4;0;72;0;
4:4,1;MoveDown;1,2:6;0;72;0;
4:4,1;MoveDown;2,2:4;0;72;0;
4:4,1;MoveDown;0:5,1;0;72;0;
4:4,1;MoveDown;0:3,4;0;72;0;
4:4,1;MoveDown;0:2,4;0;72;0;
4:4,1;MoveDown;0:2,5;0;72;0;
4:4,1;MoveDown;0:1,5;0;72;0;
4:4,1;MoveDown;0:1,4;0;72;0;
4:4,1;MoveDown;2:3,1;0;72;0;
4:4,1;MoveDown;1,1:8:water;0;72;0;
4:4,1;MoveDown;1,1:9:water;0;72;0;
4:4,1;MoveDown;10:2,1;0;72;0;
4:4,1;MoveDown;10:2,2;0;72;0;
4:4,1;MoveDown;2,2:9;0;72;0;
4:4,1;MoveDown;2,2:7;0;72;0;
4:4,1;MoveDown;1,2:8;0;72;0;
4:4,1;MoveDown;1,2:7;0;72;0;
4:4,1;MoveDown;2,1:6;0;72;0;
4:4,1;MoveDown;2,2:3;0;72;0;
4:4,1;MoveDown;3,1:5;0;72;0;
4:4,1;MoveDown;1:4,1;0;72;0;
4:4,1;MoveDown;3:3,1;0;72;0;
4:4,1;MoveDown;2:5,2;0;72;0;
4:4,1;MoveDown;1:5,1;0;72;0;
4:4,1;MoveDown;1,2:10;0;72;0;
4:4,1;MoveDown;1,2:9;0;72;0;
4:4,1;MoveDown;3,1:7;0;72;0;
4:4,1;MoveDown;3,1:6;0;72;0;
4:4,1;MoveDown;4,1:5;0;72;0;
4:4,1;MoveDown;4:5,1;0;72;0;
4:4,1;MoveDown;1,1:10:water;0;72;0;
4:4,1;MoveDown;2,1:9;0;72;0;
4:4,1;MoveDown;2:4,1;0;72;0;
4:4,1;MoveDown;4,1:6;0;72;0;
4:4,1;MoveDown;4,2:5;0;72;0;
4:4,1;MoveDown;4:4,2;31;72;0.430555555555556;
4:4,1;MoveDown;3:5,2;0;72;0;
4:4,1;MoveDown;3:5,1;0;72;0;
4:4,1;MoveDown;2:5,1;0;72;0;
4:4,1;MoveDown;4:4,1;0;72;0;
4:4,1;MoveDown;1:5,3;0;72;0;
4:4,1;MoveDown;3,1:8;0;72;0;
4:4,1;MoveDown;4,1:7;0;72;0;
4:4,1;MoveDown;5,1:6;0;72;0;
4:4,1;MoveDown;5:5,2;0;72;0;
4:4,1;MoveDown;4:5,3;0;72;0;
4:4,1;MoveDown;3:5,3;0;72;0;
4:4,1;MoveDown;10:3,1;0;72;0;
4:4,1;MoveDown;3:5,4;0;72;0;
4:4,1;MoveDown;2:5,5:food;0;72;0;
4:4,1;MoveDown;5:5,1;0;72;0;
4:4,1;MoveDown;3,1:9;0;72;0;
4:4,1;MoveDown;4,1:8;0;72;0;
4:4,1;MoveDown;5,1:7;0;72;0;
4:4,1;MoveDown;5,2:6;0;72;0;
4:4,1;MoveDown;5,3:6;0;72;0;
4:4,1;MoveDown;5:5,3;0;72;0;
4:4,1;MoveDown;2:5,4;0;72;0;
4:4,1;MoveDown;4,2:6;0;72;0;
4:4,1;MoveDown;2:5,3;0;72;0;
4:4,1;MoveDown;4:5,2;0;72;0;
4:4,1;MoveDown;1:5,4;0;72;0;
4:4,1;MoveDown;3:4,4;0;72;0;
4:4,1;MoveDown;1:4,4;0;72;0;
4:4,1;MoveDown;4,2:8;0;72;0;
4:4,1;MoveDown;4,2:7;0;72;0;
4:4,1;MoveDown;1:5,5:food;0;72;0;
4:4,1;MoveDown;1:4,5;0;72;0;
4:4,1;MoveDown;2:4,4;0;72;0;
4:4,1;MoveDown;2:3,4;0;72;0;
4:4,1;MoveDown;1:3,4;0;72;0;
4:4,1;MoveDown;4:5,4;0;72;0;
4:4,1;MoveDown;4:4,4;0;72;0;
4:4,1;MoveDown;2:4,5;0;72;0;
4:4,1;MoveDown;4:5,5:food;0;72;0;
4:4,1;MoveDown;3:5,5:food;0;72;0;
4:4,1;MoveDown;3:3,4;0;72;0;
4:4,1;MoveDown;2:2,4;0;72;0;
4:4,1;MoveDown;3:4,5;0;72;0;
4:4,1;MoveDown;5,2:7;0;72;0;
4:4,1;MoveDown;5:5,4;0;72;0;
4:4,1;MoveDown;4,4:5;0;72;0;
4:4,1;MoveDown;4:4,5;0;72;0;
4:4,1;MoveDown;1:2,4;0;72;0;
4:4,1;MoveDown;1:1,4;0;72;0;
4:4,1;MoveDown;1:2,5;0;72;0;
4:4,1;MoveDown;5:5,5:food;0;72;0;
4:4,1;MoveDown;5,1:8;0;72;0;
4:4,1;MoveDown;5,3:7;0;72;0;
4:4,1;MoveDown;5,4:6;0;72;0;
4:4,1;MoveLeft;0:5,4;0;17;0;
4:4,1;MoveLeft;0:5,3;0;17;0;
4:4,1;MoveLeft;0:4,4;0;17;0;
4:4,1;MoveLeft;0:4,5;0;17;0;
4:4,1;MoveLeft;0:5,5:food;0;17;0;
4:4,1;MoveLeft;0:5,2;0;17;0;
4:4,1;MoveLeft;0:4,2;0;17;0;
4:4,1;MoveLeft;0:4,1;0;17;0;
4:4,1;MoveLeft;0:3,1;0;17;0;
4:4,1;MoveLeft;0:2,1;0;17;0;
4:4,1;MoveLeft;0:2,2;0;17;0;
4:4,1;MoveLeft;0:1,2;0;17;0;
4:4,1;MoveLeft;0:1,1:water;0;17;0;
4:4,1;MoveLeft;1:1,1:water;0;17;0;
4:4,1;MoveLeft;2:2,1;0;17;0;
4:4,1;MoveLeft;1:2,2;0;17;0;
4:4,1;MoveLeft;1:2,1;0;17;0;
4:4,1;MoveLeft;1:3,1;0;17;0;
4:4,1;MoveLeft;1,2:2;0;17;0;
4:4,1;MoveLeft;2:2,2;0;17;0;
4:4,1;MoveLeft;1:1,2;0;17;0;
4:4,1;MoveLeft;1,1:2:water;0;17;0;
4:4,1;MoveLeft;1,1:3:water;0;17;0;
4:4,1;MoveLeft;1,1:4:water;0;17;0;
4:4,1;MoveLeft;1,2:5;0;17;0;
4:4,1;MoveLeft;1,2:4;0;17;0;
4:4,1;MoveLeft;1,2:3;0;17;0;
4:4,1;MoveLeft;1,1:5:water;0;17;0;
4:4,1;MoveLeft;1,1:6:water;0;17;0;
4:4,1;MoveLeft;1,1:7:water;0;17;0;
4:4,1;MoveLeft;2,1:8;0;17;0;
4:4,1;MoveLeft;2,2:8;0;17;0;
4:4,1;MoveLeft;2,1:7;0;17;0;
4:4,1;MoveLeft;2,2:6;0;17;0;
4:4,1;MoveLeft;2,1:5;0;17;0;
4:4,1;MoveLeft;2,2:5;0;17;0;
4:4,1;MoveLeft;3,1:4;4;17;0.235294117647059;
4:4,1;MoveLeft;3:4,1;0;17;0;
4:4,1;MoveLeft;3:4,2;0;17;0;
4:4,1;MoveLeft;2:4,2;0;17;0;
4:4,1;MoveLeft;1:5,2;0;17;0;
4:4,1;MoveLeft;1:4,2;0;17;0;
4:4,1;MoveLeft;2,1:3;0;17;0;
4:4,1;MoveLeft;2,1:4;0;17;0;
4:4,1;MoveLeft;1,2:6;0;17;0;
4:4,1;MoveLeft;2,2:4;0;17;0;
4:4,1;MoveLeft;0:5,1;0;17;0;
4:4,1;MoveLeft;0:3,4;0;17;0;
4:4,1;MoveLeft;0:2,4;0;17;0;
4:4,1;MoveLeft;0:2,5;0;17;0;
4:4,1;MoveLeft;0:1,5;0;17;0;
4:4,1;MoveLeft;0:1,4;0;17;0;
4:4,1;MoveLeft;2:3,1;0;17;0;
4:4,1;MoveLeft;1,1:8:water;0;17;0;
4:4,1;MoveLeft;1,1:9:water;0;17;0;
4:4,1;MoveLeft;10:2,1;0;17;0;
4:4,1;MoveLeft;10:2,2;0;17;0;
4:4,1;MoveLeft;2,2:9;0;17;0;
4:4,1;MoveLeft;2,2:7;0;17;0;
4:4,1;MoveLeft;1,2:8;0;17;0;
4:4,1;MoveLeft;1,2:7;0;17;0;
4:4,1;MoveLeft;2,1:6;0;17;0;
4:4,1;MoveLeft;2,2:3;0;17;0;
4:4,1;MoveLeft;3,1:5;0;17;0;
4:4,1;MoveLeft;1:4,1;0;17;0;
4:4,1;MoveLeft;3:3,1;13;17;0.764705882352941;
4:4,1;MoveLeft;2:5,2;0;17;0;
4:4,1;MoveLeft;1:5,1;0;17;0;
4:4,1;MoveLeft;1,2:10;0;17;0;
4:4,1;MoveLeft;1,2:9;0;17;0;
4:4,1;MoveLeft;3,1:7;0;17;0;
4:4,1;MoveLeft;3,1:6;0;17;0;
4:4,1;MoveLeft;4,1:5;0;17;0;
4:4,1;MoveLeft;4:5,1;0;17;0;
4:4,1;MoveLeft;1,1:10:water;0;17;0;
4:4,1;MoveLeft;2,1:9;0;17;0;
4:4,1;MoveLeft;2:4,1;0;17;0;
4:4,1;MoveLeft;4,1:6;0;17;0;
4:4,1;MoveLeft;4,2:5;0;17;0;
4:4,1;MoveLeft;4:4,2;0;17;0;
4:4,1;MoveLeft;3:5,2;0;17;0;
4:4,1;MoveLeft;3:5,1;0;17;0;
4:4,1;MoveLeft;2:5,1;0;17;0;
4:4,1;MoveLeft;4:4,1;0;17;0;
4:4,1;MoveLeft;1:5,3;0;17;0;
4:4,1;MoveLeft;3,1:8;0;17;0;
4:4,1;MoveLeft;4,1:7;0;17;0;
4:4,1;MoveLeft;5,1:6;0;17;0;
4:4,1;MoveLeft;5:5,2;0;17;0;
4:4,1;MoveLeft;4:5,3;0;17;0;
4:4,1;MoveLeft;3:5,3;0;17;0;
4:4,1;MoveLeft;10:3,1;0;17;0;
4:4,1;MoveLeft;3:5,4;0;17;0;
4:4,1;MoveLeft;2:5,5:food;0;17;0;
4:4,1;MoveLeft;5:5,1;0;17;0;
4:4,1;MoveLeft;3,1:9;0;17;0;
4:4,1;MoveLeft;4,1:8;0;17;0;
4:4,1;MoveLeft;5,1:7;0;17;0;
4:4,1;MoveLeft;5,2:6;0;17;0;
4:4,1;MoveLeft;5,3:6;0;17;0;
4:4,1;MoveLeft;5:5,3;0;17;0;
4:4,1;MoveLeft;2:5,4;0;17;0;
4:4,1;MoveLeft;4,2:6;0;17;0;
4:4,1;MoveLeft;2:5,3;0;17;0;
4:4,1;MoveLeft;4:5,2;0;17;0;
4:4,1;MoveLeft;1:5,4;0;17;0;
4:4,1;MoveLeft;3:4,4;0;17;0;
4:4,1;MoveLeft;1:4,4;0;17;0;
4:4,1;MoveLeft;4,2:8;0;17;0;
4:4,1;MoveLeft;4,2:7;0;17;0;
4:4,1;MoveLeft;1:5,5:food;0;17;0;
4:4,1;MoveLeft;1:4,5;0;17;0;
4:4,1;MoveLeft;2:4,4;0;17;0;
4:4,1;MoveLeft;2:3,4;0;17;0;
4:4,1;MoveLeft;1:3,4;0;17;0;
4:4,1;MoveLeft;4:5,4;0;17;0;
4:4,1;MoveLeft;4:4,4;0;17;0;
4:4,1;MoveLeft;2:4,5;0;17;0;
4:4,1;MoveLeft;4:5,5:food;0;17;0;
4:4,1;MoveLeft;3:5,5:food;0;17;0;
4:4,1;MoveLeft;3:3,4;0;17;0;
4:4,1;MoveLeft;2:2,4;0;17;0;
4:4,1;MoveLeft;3:4,5;0;17;0;
4:4,1;MoveLeft;5,2:7;0;17;0;
4:4,1;MoveLeft;5:5,4;0;17;0;
4:4,1;MoveLeft;4,4:5;0;17;0;
4:4,1;MoveLeft;4:4,5;0;17;0;
4:4,1;MoveLeft;1:2,4;0;17;0;
4:4,1;MoveLeft;1:1,4;0;17;0;
4:4,1;MoveLeft;1:2,5;0;17;0;
4:4,1;MoveLeft;5:5,5:food;0;17;0;
4:4,1;MoveLeft;5,1:8;0;17;0;
4:4,1;MoveLeft;5,3:7;0;17;0;
4:4,1;MoveLeft;5,4:6;0;17;0;
4:4,1;MoveRight;0:5,4;0;44;0;
4:4,1;MoveRight;0:5,3;0;44;0;
4:4,1;MoveRight;0:4,4;0;44;0;
4:4,1;MoveRight;0:4,5;0;44;0;
4:4,1;MoveRight;0:5,5:food;0;44;0;
4:4,1;MoveRight;0:5,2;0;44;0;
4:4,1;MoveRight;0:4,2;0;44;0;
4:4,1;MoveRight;0:4,1;0;44;0;
4:4,1;MoveRight;0:3,1;0;44;0;
4:4,1;MoveRight;0:2,1;0;44;0;
4:4,1;MoveRight;0:2,2;0;44;0;
4:4,1;MoveRight;0:1,2;0;44;0;
4:4,1;MoveRight;0:1,1:water;0;44;0;
4:4,1;MoveRight;1:1,1:water;0;44;0;
4:4,1;MoveRight;2:2,1;0;44;0;
4:4,1;MoveRight;1:2,2;0;44;0;
4:4,1;MoveRight;1:2,1;0;44;0;
4:4,1;MoveRight;1:3,1;0;44;0;
4:4,1;MoveRight;1,2:2;0;44;0;
4:4,1;MoveRight;2:2,2;0;44;0;
4:4,1;MoveRight;1:1,2;0;44;0;
4:4,1;MoveRight;1,1:2:water;0;44;0;
4:4,1;MoveRight;1,1:3:water;0;44;0;
4:4,1;MoveRight;1,1:4:water;0;44;0;
4:4,1;MoveRight;1,2:5;0;44;0;
4:4,1;MoveRight;1,2:4;0;44;0;
4:4,1;MoveRight;1,2:3;0;44;0;
4:4,1;MoveRight;1,1:5:water;0;44;0;
4:4,1;MoveRight;1,1:6:water;0;44;0;
4:4,1;MoveRight;1,1:7:water;0;44;0;
4:4,1;MoveRight;2,1:8;0;44;0;
4:4,1;MoveRight;2,2:8;0;44;0;
4:4,1;MoveRight;2,1:7;0;44;0;
4:4,1;MoveRight;2,2:6;0;44;0;
4:4,1;MoveRight;2,1:5;0;44;0;
4:4,1;MoveRight;2,2:5;0;44;0;
4:4,1;MoveRight;3,1:4;0;44;0;
4:4,1;MoveRight;3:4,1;0;44;0;
4:4,1;MoveRight;3:4,2;0;44;0;
4:4,1;MoveRight;2:4,2;0;44;0;
4:4,1;MoveRight;1:5,2;0;44;0;
4:4,1;MoveRight;1:4,2;0;44;0;
4:4,1;MoveRight;2,1:3;0;44;0;
4:4,1;MoveRight;2,1:4;0;44;0;
4:4,1;MoveRight;1,2:6;0;44;0;
4:4,1;MoveRight;2,2:4;0;44;0;
4:4,1;MoveRight;0:5,1;0;44;0;
4:4,1;MoveRight;0:3,4;0;44;0;
4:4,1;MoveRight;0:2,4;0;44;0;
