Initial State; Action; Final State; Num Transitions; State-Action Count; Trans Prob
1:1,2;MoveRight;1:5,1;0;92;0;
1:1,2;MoveRight;1:4,1;0;92;0;
1:1,2;MoveRight;1:3,1;0;92;0;
1:1,2;MoveRight;1:4,2;0;92;0;
1:1,2;MoveRight;1:5,2;0;92;0;
1:1,2;MoveRight;1:5,3;0;92;0;
1:1,2;MoveRight;1:5,4;0;92;0;
1:1,2;MoveRight;1:4,4;0;92;0;
1:1,2;MoveRight;1:4,5;0;92;0;
1:1,2;MoveRight;1:5,5:food;0;92;0;
1:1,2;MoveRight;0:4,4;0;92;0;
1:1,2;MoveRight;0:3,4;0;92;0;
1:1,2;MoveRight;0:2,2;13;92;0.141304347826087;
1:1,2;MoveRight;1:1,2;0;92;0;
1:1,2;MoveRight;0:1,2;0;92;0;
1:1,2;MoveRight;2:4,2;0;92;0;
1:1,2;MoveRight;2:5,2;0;92;0;
1:1,2;MoveRight;2:5,1;0;92;0;
1:1,2;MoveRight;0:5,5:food;0;92;0;
1:1,2;MoveRight;0:4,5;0;92;0;
1:1,2;MoveRight;1:2,2;79;92;0.858695652173913;
1:1,2;MoveRight;2:5,3;0;92;0;
1:1,2;MoveRight;0:2,4;0;92;0;
1:1,2;MoveRight;0:1,4;0;92;0;
1:1,2;MoveRight;0:1,5;0;92;0;
1:1,2;MoveRight;0:2,5;0;92;0;
1:1,2;MoveRight;2:5,4;0;92;0;
1:1,2;MoveRight;2:5,5:food;0;92;0;
1:1,2;MoveRight;1:3,4;0;92;0;
1:1,2;MoveRight;1:2,4;0;92;0;
1:1,2;MoveRight;1:2,5;0;92;0;
1:1,2;MoveRight;1:1,5;0;92;0;
1:1,2;MoveRight;1:1,4;0;92;0;
1:1,2;MoveRight;2:4,4;0;92;0;
1:1,2;MoveRight;2:4,5;0;92;0;
1:1,2;MoveRight;2:3,4;0;92;0;
1:1,2;MoveRight;2:2,4;0;92;0;
1:1,2;MoveRight;2:2,5;0;92;0;
1:1,2;MoveRight;1,5:2;0;92;0;
1:1,2;MoveRight;1,4:2;0;92;0;
0:1,2;MoveUp;0:5,2;0;116;0;
0:1,2;MoveUp;0:4,2;0;116;0;
0:1,2;MoveUp;0:5,1;0;116;0;
0:1,2;MoveUp;0:4,1;0;116;0;
0:1,2;MoveUp;0:5,3;0;116;0;
0:1,2;MoveUp;0:5,4;0;116;0;
0:1,2;MoveUp;0:3,1;0;116;0;
0:1,2;MoveUp;0:2,1;0;116;0;
0:1,2;MoveUp;0:1,1:water;116;116;1;
0:1,2;MoveUp;1:1,1:water;0;116;0;
0:1,2;MoveUp;1,2:2;0;116;0;
0:1,2;MoveUp;1,1:2:water;0;116;0;
0:1,2;MoveUp;2:2,2;0;116;0;
0:1,2;MoveUp;2:2,1;0;116;0;
0:1,2;MoveUp;2:3,1;0;116;0;
0:1,2;MoveUp;1:2,1;0;116;0;
0:1,2;MoveUp;2:4,1;0;116;0;
0:1,2;MoveUp;1:5,1;0;116;0;
0:1,2;MoveUp;1:4,1;0;116;0;
0:1,2;MoveUp;1:3,1;0;116;0;
0:1,2;MoveUp;1:4,2;0;116;0;
0:1,2;MoveUp;1:5,2;0;116;0;
0:1,2;MoveUp;1:5,3;0;116;0;
0:1,2;MoveUp;1:5,4;0;116;0;
0:1,2;MoveUp;1:4,4;0;116;0;
0:1,2;MoveUp;1:4,5;0;116;0;
0:1,2;MoveUp;1:5,5:food;0;116;0;
0:1,2;MoveUp;0:4,4;0;116;0;
0:1,2;MoveUp;0:3,4;0;116;0;
0:1,2;MoveUp;0:2,2;0;116;0;
0:1,2;MoveUp;1:1,2;0;116;0;
0:1,2;MoveUp;0:1,2;0;116;0;
0:1,2;MoveUp;2:4,2;0;116;0;
0:1,2;MoveUp;2:5,2;0;116;0;
0:1,2;MoveUp;2:5,1;0;116;0;
0:1,2;MoveUp;0:5,5:food;0;116;0;
0:1,2;MoveUp;0:4,5;0;116;0;
0:1,2;MoveUp;1:2,2;0;116;0;
0:1,2;MoveUp;2:5,3;0;116;0;
0:1,2;MoveUp;0:2,4;0;116;0;
0:1,2;MoveUp;0:1,4;0;116;0;
0:1,2;MoveUp;0:1,5;0;116;0;
0:1,2;MoveUp;0:2,5;0;116;0;
0:1,2;MoveUp;2:5,4;0;116;0;
0:1,2;MoveUp;2:5,5:food;0;116;0;
0:1,2;MoveUp;1:3,4;0;116;0;
0:1,2;MoveUp;1:2,4;0;116;0;
0:1,2;MoveUp;1:2,5;0;116;0;
0:1,2;MoveUp;1:1,5;0;116;0;
0:1,2;MoveUp;1:1,4;0;116;0;
0:1,2;MoveUp;2:4,4;0;116;0;
0:1,2;MoveUp;2:4,5;0;116;0;
0:1,2;MoveUp;2:3,4;0;116;0;
0:1,2;MoveUp;2:2,4;0;116;0;
0:1,2;MoveUp;2:2,5;0;116;0;
0:1,2;MoveUp;1,5:2;0;116;0;
0:1,2;MoveUp;1,4:2;0;116;0;
0:1,2;MoveDown;0:5,2;0;57;0;
0:1,2;MoveDown;0:4,2;0;57;0;
0:1,2;MoveDown;0:5,1;0;57;0;
0:1,2;MoveDown;0:4,1;0;57;0;
0:1,2;MoveDown;0:5,3;0;57;0;
0:1,2;MoveDown;0:5,4;0;57;0;
0:1,2;MoveDown;0:3,1;0;57;0;
0:1,2;MoveDown;0:2,1;0;57;0;
0:1,2;MoveDown;0:1,1:water;0;57;0;
0:1,2;MoveDown;1:1,1:water;0;57;0;
0:1,2;MoveDown;1,2:2;0;57;0;
0:1,2;MoveDown;1,1:2:water;0;57;0;
0:1,2;MoveDown;2:2,2;0;57;0;
0:1,2;MoveDown;2:2,1;0;57;0;
0:1,2;MoveDown;2:3,1;0;57;0;
0:1,2;MoveDown;1:2,1;0;57;0;
0:1,2;MoveDown;2:4,1;0;57;0;
0:1,2;MoveDown;1:5,1;0;57;0;
0:1,2;MoveDown;1:4,1;0;57;0;
0:1,2;MoveDown;1:3,1;0;57;0;
0:1,2;MoveDown;1:4,2;0;57;0;
0:1,2;MoveDown;1:5,2;0;57;0;
0:1,2;MoveDown;1:5,3;0;57;0;
0:1,2;MoveDown;1:5,4;0;57;0;
0:1,2;MoveDown;1:4,4;0;57;0;
0:1,2;MoveDown;1:4,5;0;57;0;
0:1,2;MoveDown;1:5,5:food;0;57;0;
0:1,2;MoveDown;0:4,4;0;57;0;
0:1,2;MoveDown;0:3,4;0;57;0;
0:1,2;MoveDown;0:2,2;0;57;0;
0:1,2;MoveDown;1:1,2;0;57;0;
0:1,2;MoveDown;0:1,2;57;57;1;
0:1,2;MoveDown;2:4,2;0;57;0;
0:1,2;MoveDown;2:5,2;0;57;0;
0:1,2;MoveDown;2:5,1;0;57;0;
0:1,2;MoveDown;0:5,5:food;0;57;0;
0:1,2;MoveDown;0:4,5;0;57;0;
0:1,2;MoveDown;1:2,2;0;57;0;
0:1,2;MoveDown;2:5,3;0;57;0;
0:1,2;MoveDown;0:2,4;0;57;0;
0:1,2;MoveDown;0:1,4;0;57;0;
0:1,2;MoveDown;0:1,5;0;57;0;
0:1,2;MoveDown;0:2,5;0;57;0;
0:1,2;MoveDown;2:5,4;0;57;0;
0:1,2;MoveDown;2:5,5:food;0;57;0;
0:1,2;MoveDown;1:3,4;0;57;0;
0:1,2;MoveDown;1:2,4;0;57;0;
0:1,2;MoveDown;1:2,5;0;57;0;
0:1,2;MoveDown;1:1,5;0;57;0;
0:1,2;MoveDown;1:1,4;0;57;0;
0:1,2;MoveDown;2:4,4;0;57;0;
0:1,2;MoveDown;2:4,5;0;57;0;
0:1,2;MoveDown;2:3,4;0;57;0;
0:1,2;MoveDown;2:2,4;0;57;0;
0:1,2;MoveDown;2:2,5;0;57;0;
0:1,2;MoveDown;1,5:2;0;57;0;
0:1,2;MoveDown;1,4:2;0;57;0;
0:1,2;MoveLeft;0:5,2;0;79;0;
0:1,2;MoveLeft;0:4,2;0;79;0;
0:1,2;MoveLeft;0:5,1;0;79;0;
0:1,2;MoveLeft;0:4,1;0;79;0;
0:1,2;MoveLeft;0:5,3;0;79;0;
0:1,2;MoveLeft;0:5,4;0;79;0;
0:1,2;MoveLeft;0:3,1;0;79;0;
0:1,2;MoveLeft;0:2,1;0;79;0;
0:1,2;MoveLeft;0:1,1:water;0;79;0;
0:1,2;MoveLeft;1:1,1:water;0;79;0;
0:1,2;MoveLeft;1,2:2;0;79;0;
0:1,2;MoveLeft;1,1:2:water;0;79;0;
0:1,2;MoveLeft;2:2,2;0;79;0;
0:1,2;MoveLeft;2:2,1;0;79;0;
0:1,2;MoveLeft;2:3,1;0;79;0;
0:1,2;MoveLeft;1:2,1;0;79;0;
0:1,2;MoveLeft;2:4,1;0;79;0;
0:1,2;MoveLeft;1:5,1;0;79;0;
0:1,2;MoveLeft;1:4,1;0;79;0;
0:1,2;MoveLeft;1:3,1;0;79;0;
0:1,2;MoveLeft;1:4,2;0;79;0;
0:1,2;MoveLeft;1:5,2;0;79;0;
0:1,2;MoveLeft;1:5,3;0;79;0;
0:1,2;MoveLeft;1:5,4;0;79;0;
0:1,2;MoveLeft;1:4,4;0;79;0;
0:1,2;MoveLeft;1:4,5;0;79;0;
0:1,2;MoveLeft;1:5,5:food;0;79;0;
0:1,2;MoveLeft;0:4,4;0;79;0;
0:1,2;MoveLeft;0:3,4;0;79;0;
0:1,2;MoveLeft;0:2,2;0;79;0;
0:1,2;MoveLeft;1:1,2;0;79;0;
0:1,2;MoveLeft;0:1,2;79;79;1;
0:1,2;MoveLeft;2:4,2;0;79;0;
0:1,2;MoveLeft;2:5,2;0;79;0;
0:1,2;MoveLeft;2:5,1;0;79;0;
0:1,2;MoveLeft;0:5,5:food;0;79;0;
0:1,2;MoveLeft;0:4,5;0;79;0;
0:1,2;MoveLeft;1:2,2;0;79;0;
0:1,2;MoveLeft;2:5,3;0;79;0;
0:1,2;MoveLeft;0:2,4;0;79;0;
0:1,2;MoveLeft;0:1,4;0;79;0;
0:1,2;MoveLeft;0:1,5;0;79;0;
0:1,2;MoveLeft;0:2,5;0;79;0;
0:1,2;MoveLeft;2:5,4;0;79;0;
0:1,2;MoveLeft;2:5,5:food;0;79;0;
0:1,2;MoveLeft;1:3,4;0;79;0;
0:1,2;MoveLeft;1:2,4;0;79;0;
0:1,2;MoveLeft;1:2,5;0;79;0;
0:1,2;MoveLeft;1:1,5;0;79;0;
0:1,2;MoveLeft;1:1,4;0;79;0;
0:1,2;MoveLeft;2:4,4;0;79;0;
0:1,2;MoveLeft;2:4,5;0;79;0;
0:1,2;MoveLeft;2:3,4;0;79;0;
0:1,2;MoveLeft;2:2,4;0;79;0;
0:1,2;MoveLeft;2:2,5;0;79;0;
0:1,2;MoveLeft;1,5:2;0;79;0;
0:1,2;MoveLeft;1,4:2;0;79;0;
0:1,2;MoveRight;0:5,2;0;68;0;
0:1,2;MoveRight;0:4,2;0;68;0;
0:1,2;MoveRight;0:5,1;0;68;0;
0:1,2;MoveRight;0:4,1;0;68;0;
0:1,2;MoveRight;0:5,3;0;68;0;
0:1,2;MoveRight;0:5,4;0;68;0;
0:1,2;MoveRight;0:3,1;0;68;0;
0:1,2;MoveRight;0:2,1;0;68;0;
0:1,2;MoveRight;0:1,1:water;0;68;0;
0:1,2;MoveRight;1:1,1:water;0;68;0;
0:1,2;MoveRight;1,2:2;0;68;0;
0:1,2;MoveRight;1,1:2:water;0;68;0;
0:1,2;MoveRight;2:2,2;0;68;0;
0:1,2;MoveRight;2:2,1;0;68;0;
0:1,2;MoveRight;2:3,1;0;68;0;
0:1,2;MoveRight;1:2,1;0;68;0;
0:1,2;MoveRight;2:4,1;0;68;0;
0:1,2;MoveRight;1:5,1;0;68;0;
0:1,2;MoveRight;1:4,1;0;68;0;
0:1,2;MoveRight;1:3,1;0;68;0;
0:1,2;MoveRight;1:4,2;0;68;0;
0:1,2;MoveRight;1:5,2;0;68;0;
0:1,2;MoveRight;1:5,3;0;68;0;
0:1,2;MoveRight;1:5,4;0;68;0;
0:1,2;MoveRight;1:4,4;0;68;0;
0:1,2;MoveRight;1:4,5;0;68;0;
0:1,2;MoveRight;1:5,5:food;0;68;0;
0:1,2;MoveRight;0:4,4;0;68;0;
0:1,2;MoveRight;0:3,4;0;68;0;
0:1,2;MoveRight;0:2,2;68;68;1;
0:1,2;MoveRight;1:1,2;0;68;0;
0:1,2;MoveRight;0:1,2;0;68;0;
0:1,2;MoveRight;2:4,2;0;68;0;
0:1,2;MoveRight;2:5,2;0;68;0;
0:1,2;MoveRight;2:5,1;0;68;0;
0:1,2;MoveRight;0:5,5:food;0;68;0;
0:1,2;MoveRight;0:4,5;0;68;0;
0:1,2;MoveRight;1:2,2;0;68;0;
0:1,2;MoveRight;2:5,3;0;68;0;
0:1,2;MoveRight;0:2,4;0;68;0;
0:1,2;MoveRight;0:1,4;0;68;0;
0:1,2;MoveRight;0:1,5;0;68;0;
0:1,2;MoveRight;0:2,5;0;68;0;
0:1,2;MoveRight;2:5,4;0;68;0;
0:1,2;MoveRight;2:5,5:food;0;68;0;
0:1,2;MoveRight;1:3,4;0;68;0;
0:1,2;MoveRight;1:2,4;0;68;0;
0:1,2;MoveRight;1:2,5;0;68;0;
0:1,2;MoveRight;1:1,5;0;68;0;
0:1,2;MoveRight;1:1,4;0;68;0;
0:1,2;MoveRight;2:4,4;0;68;0;
0:1,2;MoveRight;2:4,5;0;68;0;
0:1,2;MoveRight;2:3,4;0;68;0;
0:1,2;MoveRight;2:2,4;0;68;0;
0:1,2;MoveRight;2:2,5;0;68;0;
0:1,2;MoveRight;1,5:2;0;68;0;
0:1,2;MoveRight;1,4:2;0;68;0;
2:4,2;MoveUp;0:5,2;0;50;0;
2:4,2;MoveUp;0:4,2;0;50;0;
2:4,2;MoveUp;0:5,1;0;50;0;
2:4,2;MoveUp;0:4,1;0;50;0;
2:4,2;MoveUp;0:5,3;0;50;0;
2:4,2;MoveUp;0:5,4;0;50;0;
2:4,2;MoveUp;0:3,1;0;50;0;
2:4,2;MoveUp;0:2,1;0;50;0;
2:4,2;MoveUp;0:1,1:water;0;50;0;
2:4,2;MoveUp;1:1,1:water;0;50;0;
2:4,2;MoveUp;1,2:2;0;50;0;
2:4,2;MoveUp;1,1:2:water;0;50;0;
2:4,2;MoveUp;2:2,2;0;50;0;
2:4,2;MoveUp;2:2,1;0;50;0;
2:4,2;MoveUp;2:3,1;0;50;0;
2:4,2;MoveUp;1:2,1;0;50;0;
2:4,2;MoveUp;2:4,1;46;50;0.92;
2:4,2;MoveUp;1:5,1;0;50;0;
2:4,2;MoveUp;1:4,1;4;50;0.08;
2:4,2;MoveUp;1:3,1;0;50;0;
2:4,2;MoveUp;1:4,2;0;50;0;
2:4,2;MoveUp;1:5,2;0;50;0;
2:4,2;MoveUp;1:5,3;0;50;0;
2:4,2;MoveUp;1:5,4;0;50;0;
2:4,2;MoveUp;1:4,4;0;50;0;
2:4,2;MoveUp;1:4,5;0;50;0;
2:4,2;MoveUp;1:5,5:food;0;50;0;
2:4,2;MoveUp;0:4,4;0;50;0;
2:4,2;MoveUp;0:3,4;0;50;0;
2:4,2;MoveUp;0:2,2;0;50;0;
2:4,2;MoveUp;1:1,2;0;50;0;
2:4,2;MoveUp;0:1,2;0;50;0;
2:4,2;MoveUp;2:4,2;0;50;0;
2:4,2;MoveUp;2:5,2;0;50;0;
2:4,2;MoveUp;2:5,1;0;50;0;
2:4,2;MoveUp;0:5,5:food;0;50;0;
2:4,2;MoveUp;0:4,5;0;50;0;
2:4,2;MoveUp;1:2,2;0;50;0;
2:4,2;MoveUp;2:5,3;0;50;0;
2:4,2;MoveUp;0:2,4;0;50;0;
2:4,2;MoveUp;0:1,4;0;50;0;
2:4,2;MoveUp;0:1,5;0;50;0;
2:4,2;MoveUp;0:2,5;0;50;0;
2:4,2;MoveUp;2:5,4;0;50;0;
2:4,2;MoveUp;2:5,5:food;0;50;0;
2:4,2;MoveUp;1:3,4;0;50;0;
2:4,2;MoveUp;1:2,4;0;50;0;
2:4,2;MoveUp;1:2,5;0;50;0;
2:4,2;MoveUp;1:1,5;0;50;0;
2:4,2;MoveUp;1:1,4;0;50;0;
2:4,2;MoveUp;2:4,4;0;50;0;
2:4,2;MoveUp;2:4,5;0;50;0;
2:4,2;MoveUp;2:3,4;0;50;0;
2:4,2;MoveUp;2:2,4;0;50;0;
2:4,2;MoveUp;2:2,5;0;50;0;
2:4,2;MoveUp;1,5:2;0;50;0;
2:4,2;MoveUp;1,4:2;0;50;0;
2:4,2;MoveDown;0:5,2;0;50;0;
2:4,2;MoveDown;0:4,2;0;50;0;
2:4,2;MoveDown;0:5,1;0;50;0;
2:4,2;MoveDown;0:4,1;0;50;0;
2:4,2;MoveDown;0:5,3;0;50;0;
2:4,2;MoveDown;0:5,4;0;50;0;
2:4,2;MoveDown;0:3,1;0;50;0;
2:4,2;MoveDown;0:2,1;0;50;0;
2:4,2;MoveDown;0:1,1:water;0;50;0;
2:4,2;MoveDown;1:1,1:water;0;50;0;
2:4,2;MoveDown;1,2:2;0;50;0;
2:4,2;MoveDown;1,1:2:water;0;50;0;
2:4,2;MoveDown;2:2,2;0;50;0;
2:4,2;MoveDown;2:2,1;0;50;0;
2:4,2;MoveDown;2:3,1;0;50;0;
2:4,2;MoveDown;1:2,1;0;50;0;
2:4,2;MoveDown;2:4,1;0;50;0;
2:4,2;MoveDown;1:5,1;0;50;0;
2:4,2;MoveDown;1:4,1;0;50;0;
2:4,2;MoveDown;1:3,1;0;50;0;
2:4,2;MoveDown;1:4,2;6;50;0.12;
2:4,2;MoveDown;1:5,2;0;50;0;
2:4,2;MoveDown;1:5,3;0;50;0;
2:4,2;MoveDown;1:5,4;0;50;0;
2:4,2;MoveDown;1:4,4;0;50;0;
2:4,2;MoveDown;1:4,5;0;50;0;
2:4,2;MoveDown;1:5,5:food;0;50;0;
2:4,2;MoveDown;0:4,4;0;50;0;
2:4,2;MoveDown;0:3,4;0;50;0;
2:4,2;MoveDown;0:2,2;0;50;0;
2:4,2;MoveDown;1:1,2;0;50;0;
2:4,2;MoveDown;0:1,2;0;50;0;
2:4,2;MoveDown;2:4,2;44;50;0.88;
2:4,2;MoveDown;2:5,2;0;50;0;
2:4,2;MoveDown;2:5,1;0;50;0;
2:4,2;MoveDown;0:5,5:food;0;50;0;
2:4,2;MoveDown;0:4,5;0;50;0;
2:4,2;MoveDown;1:2,2;0;50;0;
2:4,2;MoveDown;2:5,3;0;50;0;
2:4,2;MoveDown;0:2,4;0;50;0;
2:4,2;MoveDown;0:1,4;0;50;0;
2:4,2;MoveDown;0:1,5;0;50;0;
2:4,2;MoveDown;0:2,5;0;50;0;
2:4,2;MoveDown;2:5,4;0;50;0;
2:4,2;MoveDown;2:5,5:food;0;50;0;
2:4,2;MoveDown;1:3,4;0;50;0;
2:4,2;MoveDown;1:2,4;0;50;0;
2:4,2;MoveDown;1:2,5;0;50;0;
2:4,2;MoveDown;1:1,5;0;50;0;
2:4,2;MoveDown;1:1,4;0;50;0;
2:4,2;MoveDown;2:4,4;0;50;0;
2:4,2;MoveDown;2:4,5;0;50;0;
2:4,2;MoveDown;2:3,4;0;50;0;
2:4,2;MoveDown;2:2,4;0;50;0;
2:4,2;MoveDown;2:2,5;0;50;0;
2:4,2;MoveDown;1,5:2;0;50;0;
2:4,2;MoveDown;1,4:2;0;50;0;
2:4,2;MoveLeft;0:5,2;0;41;0;
2:4,2;MoveLeft;0:4,2;0;41;0;
2:4,2;MoveLeft;0:5,1;0;41;0;
2:4,2;MoveLeft;0:4,1;0;41;0;
2:4,2;MoveLeft;0:5,3;0;41;0;
2:4,2;MoveLeft;0:5,4;0;41;0;
2:4,2;MoveLeft;0:3,1;0;41;0;
2:4,2;MoveLeft;0:2,1;0;41;0;
2:4,2;MoveLeft;0:1,1:water;0;41;0;
2:4,2;MoveLeft;1:1,1:water;0;41;0;
2:4,2;MoveLeft;1,2:2;0;41;0;
2:4,2;MoveLeft;1,1:2:water;0;41;0;
2:4,2;MoveLeft;2:2,2;0;41;0;
2:4,2;MoveLeft;2:2,1;0;41;0;
2:4,2;MoveLeft;2:3,1;0;41;0;
2:4,2;MoveLeft;1:2,1;0;41;0;
2:4,2;MoveLeft;2:4,1;0;41;0;
2:4,2;MoveLeft;1:5,1;0;41;0;
2:4,2;MoveLeft;1:4,1;0;41;0;
2:4,2;MoveLeft;1:3,1;0;41;0;
2:4,2;MoveLeft;1:4,2;1;41;0.024390243902439;
2:4,2;MoveLeft;1:5,2;0;41;0;
2:4,2;MoveLeft;1:5,3;0;41;0;
2:4,2;MoveLeft;1:5,4;0;41;0;
2:4,2;MoveLeft;1:4,4;0;41;0;
2:4,2;MoveLeft;1:4,5;0;41;0;
2:4,2;MoveLeft;1:5,5:food;0;41;0;
2:4,2;MoveLeft;0:4,4;0;41;0;
2:4,2;MoveLeft;0:3,4;0;41;0;
2:4,2;MoveLeft;0:2,2;0;41;0;
2:4,2;MoveLeft;1:1,2;0;41;0;
2:4,2;MoveLeft;0:1,2;0;41;0;
2:4,2;MoveLeft;2:4,2;40;41;0.975609756097561;
2:4,2;MoveLeft;2:5,2;0;41;0;
2:4,2;MoveLeft;2:5,1;0;41;0;
2:4,2;MoveLeft;0:5,5:food;0;41;0;
2:4,2;MoveLeft;0:4,5;0;41;0;
2:4,2;MoveLeft;1:2,2;0;41;0;
2:4,2;MoveLeft;2:5,3;0;41;0;
2:4,2;MoveLeft;0:2,4;0;41;0;
2:4,2;MoveLeft;0:1,4;0;41;0;
2:4,2;MoveLeft;0:1,5;0;41;0;
2:4,2;MoveLeft;0:2,5;0;41;0;
2:4,2;MoveLeft;2:5,4;0;41;0;
2:4,2;MoveLeft;2:5,5:food;0;41;0;
2:4,2;MoveLeft;1:3,4;0;41;0;
2:4,2;MoveLeft;1:2,4;0;41;0;
2:4,2;MoveLeft;1:2,5;0;41;0;
2:4,2;MoveLeft;1:1,5;0;41;0;
2:4,2;MoveLeft;1:1,4;0;41;0;
2:4,2;MoveLeft;2:4,4;0;41;0;
2:4,2;MoveLeft;2:4,5;0;41;0;
2:4,2;MoveLeft;2:3,4;0;41;0;
2:4,2;MoveLeft;2:2,4;0;41;0;
2:4,2;MoveLeft;2:2,5;0;41;0;
2:4,2;MoveLeft;1,5:2;0;41;0;
2:4,2;MoveLeft;1,4:2;0;41;0;
2:4,2;MoveRight;0:5,2;0;1239;0;
2:4,2;MoveRight;0:4,2;0;1239;0;
2:4,2;MoveRight;0:5,1;0;1239;0;
2:4,2;MoveRight;0:4,1;0;1239;0;
2:4,2;MoveRight;0:5,3;0;1239;0;
2:4,2;MoveRight;0:5,4;0;1239;0;
2:4,2;MoveRight;0:3,1;0;1239;0;
2:4,2;MoveRight;0:2,1;0;1239;0;
2:4,2;MoveRight;0:1,1:water;0;1239;0;
2:4,2;MoveRight;1:1,1:water;0;1239;0;
2:4,2;MoveRight;1,2:2;0;1239;0;
2:4,2;MoveRight;1,1:2:water;0;1239;0;
2:4,2;MoveRight;2:2,2;0;1239;0;
2:4,2;MoveRight;2:2,1;0;1239;0;
2:4,2;MoveRight;2:3,1;0;1239;0;
2:4,2;MoveRight;1:2,1;0;1239;0;
2:4,2;MoveRight;2:4,1;0;1239;0;
2:4,2;MoveRight;1:5,1;0;1239;0;
2:4,2;MoveRight;1:4,1;0;1239;0;
2:4,2;MoveRight;1:3,1;0;1239;0;
2:4,2;MoveRight;1:4,2;0;1239;0;
2:4,2;MoveRight;1:5,2;122;1239;0.0984665052461663;
2:4,2;MoveRight;1:5,3;0;1239;0;
2:4,2;MoveRight;1:5,4;0;1239;0;
2:4,2;MoveRight;1:4,4;0;1239;0;
2:4,2;MoveRight;1:4,5;0;1239;0;
2:4,2;MoveRight;1:5,5:food;0;1239;0;
2:4,2;MoveRight;0:4,4;0;1239;0;
2:4,2;MoveRight;0:3,4;0;1239;0;
2:4,2;MoveRight;0:2,2;0;1239;0;
2:4,2;MoveRight;1:1,2;0;1239;0;
2:4,2;MoveRight;0:1,2;0;1239;0;
2:4,2;MoveRight;2:4,2;0;1239;0;
2:4,2;MoveRight;2:5,2;1117;1239;0.901533494753834;
2:4,2;MoveRight;2:5,1;0;1239;0;
2:4,2;MoveRight;0:5,5:food;0;1239;0;
2:4,2;MoveRight;0:4,5;0;1239;0;
2:4,2;MoveRight;1:2,2;0;1239;0;
2:4,2;MoveRight;2:5,3;0;1239;0;
2:4,2;MoveRight;0:2,4;0;1239;0;
2:4,2;MoveRight;0:1,4;0;1239;0;
2:4,2;MoveRight;0:1,5;0;1239;0;
2:4,2;MoveRight;0:2,5;0;1239;0;
2:4,2;MoveRight;2:5,4;0;1239;0;
2:4,2;MoveRight;2:5,5:food;0;1239;0;
2:4,2;MoveRight;1:3,4;0;1239;0;
2:4,2;MoveRight;1:2,4;0;1239;0;
2:4,2;MoveRight;1:2,5;0;1239;0;
2:4,2;MoveRight;1:1,5;0;1239;0;
2:4,2;MoveRight;1:1,4;0;1239;0;
2:4,2;MoveRight;2:4,4;0;1239;0;
2:4,2;MoveRight;2:4,5;0;1239;0;
2:4,2;MoveRight;2:3,4;0;1239;0;
2:4,2;MoveRight;2:2,4;0;1239;0;
2:4,2;MoveRight;2:2,5;0;1239;0;
2:4,2;MoveRight;1,5:2;0;1239;0;
2:4,2;MoveRight;1,4:2;0;1239;0;
2:5,2;MoveUp;0:5,2;0;45;0;
2:5,2;MoveUp;0:4,2;0;45;0;
2:5,2;MoveUp;0:5,1;0;45;0;
2:5,2;MoveUp;0:4,1;0;45;0;
2:5,2;MoveUp;0:5,3;0;45;0;
2:5,2;MoveUp;0:5,4;0;45;0;
2:5,2;MoveUp;0:3,1;0;45;0;
2:5,2;MoveUp;0:2,1;0;45;0;
2:5,2;MoveUp;0:1,1:water;0;45;0;
2:5,2;MoveUp;1:1,1:water;0;45;0;
2:5,2;MoveUp;1,2:2;0;45;0;
2:5,2;MoveUp;1,1:2:water;0;45;0;
2:5,2;MoveUp;2:2,2;0;45;0;
2:5,2;MoveUp;2:2,1;0;45;0;
2:5,2;MoveUp;2:3,1;0;45;0;
2:5,2;MoveUp;1:2,1;0;45;0;
2:5,2;MoveUp;2:4,1;0;45;0;
2:5,2;MoveUp;1:5,1;6;45;0.133333333333333;
2:5,2;MoveUp;1:4,1;0;45;0;
2:5,2;MoveUp;1:3,1;0;45;0;
2:5,2;MoveUp;1:4,2;0;45;0;
2:5,2;MoveUp;1:5,2;0;45;0;
2:5,2;MoveUp;1:5,3;0;45;0;
2:5,2;MoveUp;1:5,4;0;45;0;
2:5,2;MoveUp;1:4,4;0;45;0;
2:5,2;MoveUp;1:4,5;0;45;0;
2:5,2;MoveUp;1:5,5:food;0;45;0;
2:5,2;MoveUp;0:4,4;0;45;0;
2:5,2;MoveUp;0:3,4;0;45;0;
2:5,2;MoveUp;0:2,2;0;45;0;
2:5,2;MoveUp;1:1,2;0;45;0;
2:5,2;MoveUp;0:1,2;0;45;0;
2:5,2;MoveUp;2:4,2;0;45;0;
2:5,2;MoveUp;2:5,2;0;45;0;
2:5,2;MoveUp;2:5,1;39;45;0.866666666666667;
2:5,2;MoveUp;0:5,5:food;0;45;0;
2:5,2;MoveUp;0:4,5;0;45;0;
2:5,2;MoveUp;1:2,2;0;45;0;
2:5,2;MoveUp;2:5,3;0;45;0;
2:5,2;MoveUp;0:2,4;0;45;0;
2:5,2;MoveUp;0:1,4;0;45;0;
2:5,2;MoveUp;0:1,5;0;45;0;
2:5,2;MoveUp;0:2,5;0;45;0;
2:5,2;MoveUp;2:5,4;0;45;0;
2:5,2;MoveUp;2:5,5:food;0;45;0;
2:5,2;MoveUp;1:3,4;0;45;0;
2:5,2;MoveUp;1:2,4;0;45;0;
2:5,2;MoveUp;1:2,5;0;45;0;
